,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1657930,3.424495,-5.811312,10.195992,13.816609,-1.6579367,0.06691255,-1.7967358,-3.0770059,2.087934,1.0796571,-1.2612448,-1.5644125,0.46167383,-2.8601885,-0.9046047,1.3501525,-3.1857336,0.76792043,-2.4057639,2.1651134,0.33619344,-0.18212034,0.4794144,-2.2782464,-3.1487598,3.6825247,-1.6565462,-5.673956,-0.3400107,-2.6773334,-0.8005589,-1.1409823,-2.3403075,-3.198946,1.9689814,-3.3660975,-1.5347778,0.9582024,-2.4190834,1.1518337,-0.98286,1.4889935,-1.3285687,3.4227686,-0.761861,2.0250225,-1.2812862,-0.2859466,1.110168,4.9083624
GSM1657931,1.7760972,-4.9825478,-1.0138118,0.43091774,2.579861,-11.064476,3.2606144,-4.1773543,1.6599027,1.7393914,3.4399457,3.8167403,-3.5617094,-3.900209,0.33750305,1.5510614,1.5663596,-1.3457595,2.0007067,-1.0096822,1.2157394,-0.38167936,-0.7545066,-1.6544145,-0.54521286,-6.3250446,-4.80494,3.0519898,-2.4360754,-1.2685449,2.098984,-5.390251,3.4060118,10.112687,-0.40057456,-1.0662156,-0.41084257,2.5591085,-0.414396,1.6520875,-2.0353978,1.0005648,1.3992116,5.241479,3.9574523,3.9011395,2.201323,-0.896957,3.447302,0.84063977
GSM1657932,-18.83917,-16.04794,-6.535617,-5.763655,-1.5515338,-5.127638,0.2806898,2.4866507,-1.3681586,1.3842303,5.812068,-2.2737157,-5.526293,-3.7345119,-2.3957262,-5.917927,-0.69468886,2.0834405,0.09529742,2.7202344,-0.19103928,-6.2630773,0.7812451,1.3059367,-4.062613,-2.2324266,-2.010171,-0.82619005,0.18112957,3.1064754,0.8138677,-1.7286847,-2.7788403,3.274283,2.8173501,3.1839504,-6.2385645,-2.2480175,1.921714,6.169717,3.8735335,4.117805,-0.11898633,4.3840327,0.997973,0.17382626,-5.2107363,3.3625624,-0.4331938,-5.7277217
GSM1657933,-14.92345,-12.449173,3.5456936,3.3902254,-2.5299547,-1.5270408,-3.7011147,5.3572636,-6.1492753,-7.6267967,-2.622737,4.2427864,-1.1966171,-3.174639,1.6034298,-2.0945144,-6.566086,5.99126,-0.7402701,-2.3523502,-0.88905245,-1.1889381,1.7223203,3.3510704,2.1638706,-2.8438995,-2.233857,-2.0386548,6.1440983,0.91218257,5.612479,1.2987767,2.9544132,1.941241,-4.5522833,0.5557261,5.7140946,-1.4144013,4.8903046,6.667085,3.9706566,5.544205,-2.1564054,1.7968066,-2.4465625,3.3098674,-1.8031677,0.37815827,3.588816,2.4898503
GSM1657934,-19.29779,28.110321,-28.78449,13.515065,-9.742106,-5.723007,-5.263509,-3.963083,-1.0959076,3.3770192,2.5274868,7.8798003,-5.099243,-4.3705616,-9.778109,-1.4484736,-5.981265,7.4477844,-4.715742,0.9202051,11.078279,-1.1142324,1.9118146,8.948389,3.32857,-1.3794762,-2.7665846,1.7053959,3.415786,-6.063036,3.0972943,-4.8318934,-0.14033143,2.7466552,-1.9218436,-3.6346414,7.7697873,-4.30144,1.6896608,-1.5216857,5.205364,6.5878983,-6.3811917,0.22188854,-7.883606,-1.4090774,5.8161764,3.0759056,-2.579105,-6.048311
GSM1657935,-1.0459604,-7.663081,1.2536118,5.048574,1.4381697,-8.294342,1.3901371,-6.383411,3.3271825,6.4640727,0.46852475,6.2412834,2.0199947,-3.9621983,2.8633454,-0.8212682,-4.7753463,0.3897622,-2.3187234,-0.2208077,-5.8796377,4.725829,0.9880764,4.934818,0.41660637,-2.487672,1.7136567,1.0351709,0.21338937,-0.67823297,2.1533105,1.8739477,-0.95758325,0.4289974,-4.509721,-2.9560504,-5.703627,-0.24394341,0.8042029,1.8182743,3.5939336,2.2539828,5.1027255,-0.7074183,-0.39863086,2.4626021,-4.23218,0.9802239,-1.8261864,2.4849463
GSM1657937,0.5065526,-3.4521482,8.973831,14.997569,-2.6816254,-1.0061436,-0.112210624,2.759923,-7.187071,-4.5933123,-0.0053097326,1.0258256,1.6180604,1.7037082,0.6829432,2.8999171,-1.8218386,1.3282626,-2.9155073,-7.515727,-3.7733154,-3.3637733,-0.58192766,2.5072157,3.8076992,-3.51159,4.0849276,2.0326848,-0.40801832,6.244152,-6.178244,-3.4801211,-2.5399292,5.9918447,-4.446732,0.8112198,2.1788735,4.6137037,1.9608934,-1.8925174,-0.24897255,6.657485,0.2953188,1.2561129,2.569683,-2.5583992,2.3768544,7.371797,-2.2132792,1.7446955
GSM1657938,-17.826443,-18.140913,-9.13696,-4.374753,-4.3559723,-4.7660637,0.37141374,2.734413,1.9545537,-3.109631,2.0254645,-2.0797734,2.6059866,1.3442324,0.57164127,-0.13787247,6.959761,1.5500525,2.1741722,-4.4582486,4.4771185,-7.8543186,-1.9963251,2.5225313,-0.13330437,3.5144238,-1.8938129,-3.8281481,4.1573515,-1.3426421,-1.721907,0.6026198,-1.646348,4.4047236,-1.0336733,2.6422915,3.408332,-2.4340925,0.33690286,8.513461,-3.6357896,0.82409465,-0.18208972,-5.683968,-5.663996,4.9627333,1.7187294,-3.8531835,6.7214966,5.4488764
GSM1657939,5.506437,-1.7192912,-0.13627449,-1.3978968,-1.924072,-14.535443,2.941848,-2.7396967,2.8164415,-4.1372285,-8.198208,3.5646048,2.4216845,-5.5342107,3.7607539,-1.9601209,-2.2556186,-1.8634324,0.36524817,3.2464268,-3.6495328,0.72678447,-1.8237394,1.0888754,-3.1430001,-0.11782773,-1.2649882,-0.9862153,-2.5540586,0.3773381,-1.5750666,4.930338,-0.4640591,-4.3939915,1.1729586,-4.2440476,-1.3758885,0.36417472,-4.8393874,0.7513672,8.006612,-3.214425,-1.3166469,-0.3705563,2.512919,1.0496317,-4.465948,3.5795717,0.9596214,5.560912
GSM1657940,4.1771092,-4.2456064,7.0374727,9.484388,3.1423569,-7.7584906,3.844458,-0.8888295,-0.5998909,-0.14558241,2.2357938,5.703126,-4.2160015,-9.1712,5.2771277,0.8284124,1.3113868,-2.1137865,-0.2914497,3.9474978,-3.754046,1.5276011,-0.18976668,3.5040295,-11.799022,-0.8769916,-4.0494423,-4.0217886,0.20351528,2.3261855,-6.4521008,3.5645998,-5.240068,2.4669316,2.8212426,3.019061,1.6257852,1.40678,-2.1690426,-0.66408986,2.5188637,1.0245758,-6.1279125,1.2987969,1.0204132,3.084013,1.3339735,-6.356731,-3.95381,1.7037687
GSM1657941,3.6635458,-2.0877025,5.0425215,8.221275,0.7708992,-3.2090714,1.0841768,1.6505673,-2.4872525,-2.700653,-0.78918624,-8.155933,10.07654,12.155339,-0.94438446,-7.276294,-2.0138617,-1.4185971,5.7687635,-1.413165,-4.152178,-12.021707,-0.51950186,5.6083827,-4.885324,-1.2083336,0.5706143,-1.5923209,0.9242759,-1.0054842,-3.149051,-5.822234,-7.196149,-3.7211916,0.44423336,1.406488,-1.4880629,-5.8139634,5.67045,2.8081765,-4.8076444,0.4168709,-0.98183167,1.2831368,2.5319586,2.2947247,-0.086775556,3.9049473,-1.2577108,4.816231
GSM1657942,4.692838,-2.4016676,2.107986,-0.6666636,1.0279716,-11.794395,4.662083,-2.9552763,1.6499621,-5.317434,-6.0991454,-3.7144463,-2.2503486,2.7252932,-1.586463,1.8758693,-1.2700942,-0.30385265,-0.10775792,-2.1348608,3.8636434,3.8884275,-2.7747204,8.319886,7.614519,6.46942,0.35331506,-4.1136804,-2.9707084,2.5507433,-0.11513457,1.0165559,-2.953879,-8.017591,-2.3783252,-2.8261588,-1.8391994,3.8968885,-3.26526,1.1442382,1.1898389,1.4864377,1.6709567,0.19376817,-1.5700891,-0.2655795,1.8602296,-1.2002759,-0.009714692,1.2303331
GSM1657943,3.6488295,-2.649399,10.890221,16.265097,-1.1246488,-3.4531941,1.9853609,-4.4569154,3.6903949,7.028964,-1.3443019,-1.9374915,1.8991973,8.148726,0.36338633,-2.7974596,-0.29377592,-0.22595263,-0.7150539,-4.5976753,2.4490595,6.874301,-7.737531,-8.074468,-7.1300783,7.584952,6.8386626,2.0792212,2.0876882,0.22772007,2.6135588,1.2453262,2.0654335,-0.3399694,7.2286234,-1.4540256,2.180365,-1.2397776,1.8497357,-3.882677,-1.6257981,-3.8653512,-3.146554,5.602657,-0.6458739,5.53063,6.3667493,4.375498,-0.21660918,-1.9372826
GSM1657944,-5.7963185,10.608085,18.562704,-9.133559,-2.191935,0.66912514,-5.46084,-3.5368032,0.77240324,4.91013,-4.185606,-2.1351829,-9.461714,6.0725126,-1.6941205,-1.6591524,0.19949587,-7.242112,-1.9727914,-6.2963114,-2.5488188,3.3484182,3.045413,0.50259006,3.8429496,-1.9464216,-0.741333,-3.765245,-4.3196483,-2.5612254,-2.9066672,-3.0350614,2.2787957,-7.555049,-1.4530548,0.4672621,-1.2709466,-2.2255058,10.597398,1.7112159,5.4999514,-2.252848,-2.911417,3.351361,2.354067,3.7792487,2.1105826,-0.8375111,3.9510257,-3.848337
GSM1657945,3.2407324,-5.3144317,9.181959,13.932629,2.1111484,0.4919017,0.42287675,-2.414118,-0.12734963,-4.336785,-2.3292277,-1.2750589,12.567319,3.0462384,6.659129,-6.03746,-2.699606,9.432418,-5.8514214,0.6719275,3.5890167,-1.8948444,-2.5589073,0.50298464,-0.87011653,0.45442653,-5.7478075,5.533771,-3.4281304,-4.1549892,-2.214463,1.5325298,1.4321048,-2.2694538,-2.1104765,-1.0173051,-2.209291,8.184275,0.836961,-1.120463,4.5834785,0.049739983,0.018618397,-0.57206345,0.72454727,3.7592664,0.82291675,-3.5359192,0.8255483,-2.3986895
GSM1657946,2.4816515,-2.871994,11.197323,15.649628,4.019598,5.273968,-6.1744504,-3.2205722,-8.169835,8.792747,1.1884787,-3.5927937,-5.551509,3.4094577,0.15233102,-1.9284996,-1.1349483,-0.38106,1.899025,-2.5851717,0.2702934,6.382627,-7.000806,2.2347205,5.978849,-1.7458677,8.240718,-3.4082966,-0.24769728,-8.0708885,-1.5282038,7.2784734,2.8142822,2.905153,-2.0742319,4.1177154,-3.0674946,2.876716,-4.3492384,2.137622,1.1363415,-6.4113503,-6.020031,5.6196785,-9.30214,-4.40602,4.739907,1.5624368,2.7913086,1.6835754
GSM1657948,3.813296,-5.1967998,4.6895766,4.6812825,1.7275249,-5.405567,1.5134602,-6.3928843,2.1678014,2.4593434,0.19329649,1.0441226,-2.4727662,7.4496746,2.1772761,-4.227081,-0.18536219,-1.2580203,1.539924,-1.1340588,-3.0587752,-0.7731407,-3.7954018,-6.559253,-1.9603689,-5.3501253,2.768326,2.0904713,-1.5723141,-0.90444577,8.770105,2.469442,0.22739422,-4.897582,-6.1846557,-6.4797645,-0.09282258,1.3123516,1.9304326,-3.0459347,-3.0120282,-2.3903713,1.3654591,8.9579,-0.7210451,0.91805804,-2.8282948,-3.5491135,-8.116169,-5.7460465
GSM1657949,-0.5508176,-4.509006,15.233147,18.517597,-1.1025623,-3.007254,-0.2133681,-6.2576513,2.242465,2.2939985,4.7887397,-0.19010322,-2.9015946,-0.93949616,-1.8993827,-4.6909413,0.98235494,-0.23625797,-0.5479002,1.177344,-6.3693185,-4.443396,7.558908,4.42623,-7.376763,-4.984128,1.0905032,-3.8662124,0.13891178,-0.26747987,-0.29716656,5.2994857,-2.532239,6.2746706,-3.4728065,1.5657606,2.5499547,3.609076,-0.8324963,3.848467,-0.45641193,-0.06074839,6.5252423,4.0009737,3.296878,-5.3150225,4.3551188,-0.93114954,0.39043462,-4.949261
GSM1657950,4.452362,-1.5876528,7.9699364,12.341308,0.6647732,-0.7565849,2.8004146,0.6872773,-3.1211283,-6.3864727,-4.1598787,-6.987221,12.570063,8.189023,-2.6452782,5.488847,-9.313116,1.4004353,-1.7604524,-2.6067019,-1.385102,-0.1747527,-0.52998793,-1.2324398,1.1115854,-0.88104224,-2.3533742,-5.6823955,-2.3312988,5.851706,2.0603874,-1.5282999,0.3670774,1.001575,3.5896065,0.5864013,3.299819,-2.73885,3.1260228,8.350662,2.7573566,5.73547,-6.64475,-2.3931286,-0.45523068,-2.6198843,4.670259,5.814551,2.339785,7.5322137
GSM1657951,6.566662,-4.017754,-0.96432924,0.6410344,1.4574461,-5.397063,7.010621,-0.41968614,-1.807869,-3.1709466,-2.6395707,-2.5322013,6.6580343,4.6404824,1.7502275,-5.213808,-0.6869293,-1.3027374,-6.486387,0.3660622,4.870167,-0.7807505,-0.34584373,3.3429353,5.172604,-4.0256763,-1.2529092,2.496077,-2.4189067,0.33949488,3.2974262,2.8542976,-2.2455866,1.6441098,2.297398,-2.804346,3.3131235,0.24600427,4.9979043,4.2355604,1.619103,5.2948885,-0.14088087,-0.93958694,2.8276887,-3.1030147,-2.1709774,-3.8397129,-1.9080833,-6.1937118
GSM1657952,1.1585296,-2.4244914,7.324129,6.7105756,-1.8036925,-5.571281,2.477407,-3.6640606,6.2983074,0.9342237,0.103311785,-0.4841835,1.6077269,0.40247017,3.7172801,-1.7968428,-0.44971567,1.8708708,5.6734815,-1.1057125,-1.678409,-2.5980983,-2.817146,5.7720523,0.8295527,-2.094927,6.0809803,1.0689936,-8.102111,-1.151855,-2.4385784,-1.0922109,-2.3205457,1.2779671,-2.6917877,-6.2606735,1.2564107,6.7840137,1.0385739,1.5482321,-3.7622633,-2.820064,1.0969845,-2.0594,0.57890195,0.40515783,0.1009084,-3.5682802,0.23019566,-1.9288355
GSM1657953,3.3046231,-3.2971513,-0.32685456,-4.3947115,1.3223635,-11.369025,1.9072081,4.4332867,-4.534245,-4.0022907,13.532117,-4.9464974,-5.524616,-7.02137,-3.908468,4.3471627,2.6040778,-3.5203514,1.1298229,2.0993433,-1.4036535,-2.7246208,-10.844698,3.7418845,-13.67595,-1.8923334,9.137178,-4.1458316,-1.9479345,-2.1478975,6.9744186,2.7256773,4.9895253,6.0244775,9.95906,10.883924,6.466619,2.9602828,0.85189235,1.4385487,-1.1839571,5.1266894,-1.7669278,-7.338578,-1.0081887,-1.3010685,2.7321317,3.378574,0.42217192,2.2032723
GSM1657954,3.1843605,-1.5852001,5.6299334,7.304385,1.7263732,-13.04198,4.824709,-4.2300625,3.2035482,1.4664999,1.803091,2.0368013,1.7060198,-3.8605032,1.1775064,-5.021008,-0.43477136,-2.0725265,-1.4397665,-2.6818397,1.2418586,3.6036282,0.26704726,0.9175884,0.390942,-6.671859,0.76369673,2.073928,7.485266,0.00068746245,2.2441342,-5.293992,0.33970535,-5.7650347,1.0196706,-1.5017642,-4.4194493,2.090995,-2.7434826,1.3411092,1.0235509,2.0513887,2.065025,-0.3508327,-1.579607,-0.3465814,-1.4735035,2.7394567,-0.030435286,1.0975561
GSM1657955,2.5656931,-3.3965285,7.0680237,10.092769,-1.3225535,-13.864933,1.7924054,-4.901285,4.728903,2.8771389,-5.8639297,6.396128,3.2531936,0.61556387,1.0278611,-2.6895633,-0.45601872,0.6480376,2.0043647,-4.735782,-4.3951306,4.287617,-2.546894,-5.2831006,2.2636175,-7.39356,1.1930269,-2.0822241,-0.87353665,-1.1516507,3.4718826,-1.9560547,-1.3571587,-0.4423441,-1.2145588,5.45279,0.94864607,-0.2547321,1.0560997,-3.0471551,-4.5509953,-0.8077252,0.75369936,4.6900797,-1.6175625,0.40295905,-0.35583195,6.0011077,3.079675,1.7362614
GSM1657956,6.183157,-3.1491895,4.961008,9.491522,0.634968,-5.088175,1.1990004,-2.7513463,3.851567,1.8792994,-1.8360617,11.500254,-2.9034922,-10.675224,6.3136077,-0.9983707,3.6160855,-1.9221593,3.3586476,3.6906343,-4.9054427,-1.0594174,-8.564884,-1.0175357,0.22507425,-5.068447,-3.107704,-0.23824325,-1.6115321,-0.19639531,0.8710275,-1.7332368,-0.12090232,1.0535798,5.341155,3.141996,2.0245807,2.4942145,-5.6090302,-2.268781,0.30888999,2.7527225,-3.0493104,-1.7501705,1.2583901,-0.4398281,1.9211502,7.2387295,-1.0246696,0.46345267
GSM1657957,0.3576758,0.96894264,12.807432,13.371393,-1.6655983,4.097308,-5.856249,6.8359637,-12.55577,-7.1998205,0.003764301,3.2254446,-1.9672861,-5.602863,-4.0156755,-1.3735068,-2.451497,2.309224,6.119026,-1.6316745,-1.9843575,-2.939131,-3.372969,10.339532,3.3805737,1.2520913,4.0943017,3.1182532,2.11544,-2.577255,-0.5346541,-1.8283575,-4.672787,-1.6660876,-4.3235555,5.409388,1.8647231,-4.9426093,2.3079004,-1.5328004,0.38392326,7.391497,-4.0084543,-4.859078,2.844865,3.9207232,-0.04090871,1.2233632,-1.8461932,-2.738349
GSM1657958,0.30594218,-5.2192597,12.92075,15.904466,-2.0896528,-3.4546356,1.115908,-3.4274125,4.353062,6.0371027,2.2375844,-0.037724562,-1.0126939,0.49138817,-4.050245,1.3632058,2.6465428,-0.6083884,2.4142265,-3.914993,1.8585483,-0.46323857,2.573949,7.9821973,2.0113745,1.924828,2.7845008,2.5872288,0.44852722,2.0421143,-0.17389059,7.719166,2.411965,7.298268,-0.8711816,8.081001,0.47798875,-2.2169068,0.3280711,-7.252453,0.6848347,0.92137486,1.4812144,3.6664207,-0.78745073,1.30955,1.791615,-1.1864502,-0.4238013,-2.1599293
GSM1657959,5.624473,-2.1967843,6.68174,9.144484,2.8679109,-14.375795,0.109625295,-2.8247225,2.9761763,-2.8011765,1.1238086,0.48920298,6.260815,-0.001573487,-0.009288668,-8.780474,0.7534363,3.8838782,-4.1099167,-3.0754445,2.6944642,-5.08028,2.949011,-0.4081381,-0.61617017,-2.3531013,2.9753308,-5.8708797,5.092733,1.4942874,0.74473584,-0.6651544,2.707282,-0.7497144,-4.17989,-2.581016,0.41240123,-0.026201217,0.33301547,3.6037116,-4.7599554,1.4151543,-3.865361,2.1455963,-0.67130333,-3.4771628,-0.5884106,2.3453321,-0.77114105,1.7143961
GSM1657960,3.1589272,-0.8574402,10.924378,11.950056,-2.2216623,-2.6606197,-4.5243363,8.517682,-11.686068,-9.87264,-1.1622568,1.7638439,-3.2064562,-3.0583773,1.7725887,2.8199835,-0.6753282,0.70711476,3.5111415,1.6025298,-0.24722837,-1.0875441,1.432746,-1.5773412,4.484731,1.4287924,0.13568696,4.6492996,3.5063329,-0.7318657,1.497991,1.2741898,0.4857746,-3.7831657,0.81595975,3.9719272,-7.552058,3.0573158,2.465466,3.5443933,1.5269916,-0.37433088,2.5100935,4.8397565,-0.18281421,3.2364864,-2.812769,-7.124257,-1.9935086,-2.2995732
GSM1657961,3.6233232,-1.4330357,7.509843,10.6745825,-0.5765091,-4.815667,-4.6104517,6.745827,-7.997321,-12.014797,-3.8758905,0.50784194,-5.7681975,0.27772808,2.3341193,-8.378521,3.1750097,3.4403694,6.0215836,-8.943559,0.16921297,-7.831448,-0.7444658,-1.8611714,2.7781193,4.8155127,-2.4319482,-2.5447342,4.6441894,-0.46735084,-2.6687365,-0.8675031,-0.83823663,-3.6167448,-3.2025664,-1.3058904,10.4719095,3.2062287,5.589595,-7.6304,-4.8285575,2.6301537,-2.4685261,-2.7801533,-5.02372,-1.866859,-0.5399212,3.216224,4.950746,6.678364
GSM1657962,5.064114,-3.250321,12.658886,15.675785,-2.9151788,0.48982805,-2.2260723,9.356448,-13.002259,-10.017995,0.47333664,-1.1590762,-3.9744873,-3.7577474,2.7501285,-1.1982034,-3.986621,-1.1606822,1.6060888,1.5238762,-0.19568399,-1.4925354,1.895885,0.89263135,-0.3862328,2.8933547,1.226584,1.1927148,5.703037,0.7404533,2.4217358,5.7577267,0.32284355,-0.3200532,-1.9646196,1.6684184,-0.09516777,7.3324594,-2.9410622,-0.44769555,0.90058684,2.1814523,-2.0265152,-2.3453877,-0.0020402686,3.881273,4.6165137,-4.475702,0.50008184,-2.1252565
GSM1657963,5.751783,-3.6918452,7.161717,8.179605,-0.8714039,-6.210495,1.2711334,-2.4867737,3.7127752,1.42275,-2.296044,0.6750138,0.32338178,-6.2003136,2.5330203,-2.77338,5.939553,-2.1058104,-0.5119441,3.106732,-2.2568696,-0.39507285,-2.3507817,-4.414839,-2.7328737,1.5276988,-5.4648366,-7.1037855,-0.41767243,1.5503706,-1.8354551,-0.9373672,-4.7446675,2.5855937,-3.1969352,3.3159554,-2.0777986,1.8849828,5.293803,-4.701709,4.5783644,-1.5725092,-6.655285,-2.7049649,-2.6314306,2.3739338,-5.464752,-4.7205806,0.6384353,-1.7614225
GSM1657964,6.5981946,-3.50047,0.7873238,1.5144055,-1.0211349,-10.05151,3.4001937,-7.551938,4.502726,-1.35193,-6.9894547,6.2887106,3.7358224,-4.583115,2.2235868,-7.4819236,-1.822705,1.0857,1.4458743,-1.4004215,-8.449899,3.5873394,-0.96250504,0.8251444,-1.184881,1.3332814,-0.63438356,-4.0133853,-4.494089,5.5037403,1.5529821,7.704947,3.0495405,-0.34639156,-5.999655,3.3081493,-2.4359329,-1.8213817,2.5959072,1.542614,0.99920505,0.67822915,-3.117032,-3.313796,-1.6912718,0.98369056,1.2357922,2.4990833,4.170324,-3.0929847
GSM1657965,-16.90753,-16.105772,-7.924789,-8.246174,-2.2716217,-5.7978888,1.8900172,1.0872241,1.4310044,-0.91777694,3.2622635,-0.8262944,-1.1022391,-5.8210835,-4.7825265,-5.9790154,4.9268765,4.0827565,-1.8950053,-2.640038,-0.78031653,-0.03688436,0.5054636,6.3047,-0.56711787,5.3339834,-2.6321158,-3.1039238,-1.7359093,0.041121975,1.6191213,2.3887668,0.9084777,-3.941295,0.7344723,-3.3794165,-2.5424209,-1.9713647,2.1011045,-4.8489237,1.9909968,2.3201275,0.18647283,-2.9911597,6.2790766,-6.6656265,-0.12350689,2.6713388,1.3095746,0.4908855
GSM1657966,0.036683936,-3.83416,4.295014,3.9596305,1.6964574,-8.8529625,3.1093376,-1.7264415,0.31079134,-1.1028385,4.6524253,4.8726296,0.4362974,-4.166977,-1.355238,-1.3951764,1.9373771,1.3006073,-1.5959309,-2.7979865,1.0822945,-3.9381452,1.8809302,10.701487,0.8590259,-3.0489874,4.357484,-2.6000876,1.1283789,0.8282407,-4.8736153,1.0680438,-1.3399227,-0.10489594,4.0320096,-0.09722357,-2.2175736,1.6779068,-0.79154086,-2.999382,0.6837893,-5.3362927,-0.8470497,-0.022072624,0.3076522,-0.2965551,-6.524885,5.0893517,-2.198149,-0.07168699
GSM1657967,1.6943718,0.5407412,9.220551,8.068222,0.79501337,-4.9201035,3.1336548,-5.020612,4.3844953,3.7922373,5.4384465,3.2486577,0.36607367,-6.7163444,0.45173502,4.2057533,-3.3301919,-1.6940689,2.2100134,0.7225057,3.601819,1.1857957,-1.6038905,0.03552323,-5.3457923,-0.2577306,-4.484134,-0.67905223,4.3695064,0.78075194,-3.1660209,2.0756488,-2.6845965,4.0600452,-3.8779736,-4.4196477,4.032295,-0.22887889,-0.8017016,0.12302567,4.1030636,-1.061503,-1.9665549,3.872403,-0.8753755,-2.4560852,0.11034785,-1.1616668,0.31460905,1.3997198
GSM1657968,4.76441,-4.690173,3.8021963,5.8164387,-1.3446933,-11.028658,1.8310806,-7.28075,3.1291614,-2.9835672,-8.250611,6.6950145,0.8816711,-1.784689,1.5071452,-1.7944025,0.20156832,7.2905273,2.5852056,0.4149121,-6.722719,1.5212139,0.82973206,2.3535326,-0.41418427,-1.1996047,6.7828913,-2.7853558,-4.8207884,-1.6707788,3.0022302,3.3150961,3.5026865,1.8842723,4.5434713,-2.0916662,-2.3392227,-5.4197664,0.77736413,0.100766145,0.70663923,-4.8286424,-0.66280514,1.8598698,7.5712996,-0.33017015,0.39962038,-1.80191,4.1458893,0.8031361
GSM1657969,-11.870139,-13.380666,-8.48448,-9.742206,-1.2864901,-9.426547,1.6185956,1.5413135,0.2888459,-1.9664664,1.664928,-1.1904128,-3.8895614,-3.1566818,-7.7333527,0.66567355,1.6343269,2.2459624,3.8439364,-2.422606,4.1283636,2.0338771,-4.438451,-3.5583627,0.98864836,-4.5728755,1.4935751,-0.90193546,3.7605207,-2.444716,-1.3047386,-1.7137924,-2.7747388,2.296538,-1.7478539,-1.6577893,4.30276,0.19360329,1.1888311,2.747249,5.561419,-5.2353654,0.8500632,0.4320385,1.9320071,1.0874038,0.033116754,3.3780468,-1.5496901,-1.6410815
GSM1657970,6.956543,-2.974321,-1.5374699,0.92226976,2.4536245,-9.839901,1.1483893,-4.620578,1.2098225,-5.132522,-5.361339,1.6252543,2.7357295,-1.1693953,4.422068,-5.183781,2.572094,3.5954614,1.7397338,-3.0649998,1.3885751,0.47864938,-2.604718,-1.1675178,-0.73170215,0.71516085,5.5934105,-2.7064366,-2.7617197,-1.9065721,-3.514202,0.74641156,2.0433056,-0.27606252,2.7130566,2.6831236,-2.044938,-3.3531547,1.7213295,2.0660412,3.2569242,-0.6179828,0.4876985,1.6941888,5.8339415,-0.35681924,-3.9245517,1.5863422,3.8957274,2.7949812
GSM1657971,0.7028072,-3.90491,14.676936,18.466576,-5.1049953,4.1910105,-7.3973,5.609326,-8.430012,-6.761997,-5.032316,-2.9234378,1.4939116,2.383343,-3.2066863,-3.3891206,-2.5550694,2.1325128,4.6125846,0.40469608,-4.327967,1.2969497,-1.5832769,0.56653684,0.6671621,0.8483259,-1.9249359,-6.2833414,-3.9157941,4.666397,0.41312733,1.8408577,-4.5045075,1.5941477,-1.1412098,-6.179438,-4.6050715,-2.1119602,6.5791993,-0.03870477,2.9191325,-1.0009599,0.25179762,-0.35948592,2.3861952,2.1017559,1.8101075,4.8992248,-0.79470176,4.3954554
GSM1657972,-7.243095,4.387619,-9.041324,-5.7340136,24.695904,2.0787063,2.1494408,4.9177923,-5.1290846,11.077026,-2.5400102,-11.448051,16.74141,-8.777679,-10.396751,0.116872676,-2.1630313,-2.5635042,7.2102566,10.449306,7.2545686,1.9566977,-4.531624,-0.4766519,2.6363795,-1.2083267,0.43013582,1.0491006,5.3187556,5.841082,-0.8892181,-2.5203922,-2.1232464,-5.128081,-2.1449444,0.027912462,0.35418472,-6.488507,3.7496133,-0.2693532,-0.094948106,-6.7092323,-2.9169464,-0.725657,0.48974794,4.564352,0.12925136,-8.109516,4.1673408,5.7176795
GSM1657973,2.4608796,-3.5722494,12.303278,15.3052,0.85498345,1.5544444,0.8126701,-1.0893604,1.0961186,3.5206707,-1.6653284,3.29349,6.5640836,0.41019315,-1.1012713,-1.6863663,3.3123,0.19166769,-0.17310308,3.033974,-1.1257901,2.651169,0.7675015,5.986019,7.0340133,-1.0709276,3.9307303,4.2156878,2.2314677,-2.4392564,-0.3615942,-4.807832,-1.3892552,5.0732994,1.3400437,-5.002085,3.7541864,-3.31603,-4.129924,0.08519814,0.7541282,3.9730399,2.4683585,2.198048,2.1470547,1.6246786,-3.5747201,-1.2834798,3.7998438,-3.8871205
